test_id,flow,title,trigger_real,actor,persona,preconditions,input_files,steps,expected_objects,expected_findings,expected_export,edge_cases,acceptance_criteria,severity_focus
E2E-CAB-001,1. Cabinet client nou fără date AI,Import client cu AI unknown și intake automat,Consultantul are doar listă de clienți și vrea să pornească misiunea AI Act.,Cabinet / DPO extern,"Radu, DPO extern cu 40 clienți",Cabinet workspace activ; clientul nu există; niciun AIUseCase.,imports/cabinet_clients.csv,Import CSV -> Preview -> Commit valid rows -> Deschide Portofoliu -> Intră în execuție client.,"Client, ClientWorkspace, ClientMeta, IntakeRequest(draft), 3-4 Findings, AuditEvent",send_ai_intake; create_ai_inventory; confirm_ai_usage; confirm_personal_data_ai,Draft AI Discovery Snapshot; export final blocat până la intake/review.,Email invalid; CUI lipsă; client duplicat.,Client creat cu status awaiting_intake; niciun AISystem fake; audit event creat.,high
E2E-CAB-002,1. Cabinet client nou fără date AI,"No-file path creează intake, nu sisteme false","Consultantul nu are fișier, dar vrea să trimită link de discovery.",Cabinet / consultant,Consultant GDPR care lucrează din email și Word,Client creat manual cu companyName/contactEmail; AI status unknown.,No-file path,Click Nu am fișier -> alege departamente -> generează magic link -> trimite către client.,"IntakeRequest, DepartmentSurvey, Findings, AuditEvent",launch_department_survey; create_ai_inventory; assign_client_owner,"Nu există export final, doar checklist și intake link.","Clientul are doar administrator, fără HR/IT; se creează survey simplificat.",No-file path nu creează AIUseCase; creează status awaiting_client_input.,medium
E2E-CAB-003,1. Cabinet client nou fără date AI,Duplicate client după CUI,Cabinet importă același client de două ori din două surse.,Cabinet admin,Asistent cabinet care face importuri bulk,Client Apex există deja.,imports/cabinet_clients_duplicate.csv,Import duplicate -> Preview indică duplicate -> alege update_existing -> Commit.,"Client updated, ImportSession, AuditEvent",No duplicate workspace; update notes/deadline; no duplicate findings unresolved.,Portfolio updated; audit log arată merge/update.,CUI diferit dar nume similar; user trebuie să aleagă manual.,No duplicate client workspace created.,medium
E2E-CAB-004,1. Cabinet client nou fără date AI,"Client declară «nu folosim AI», dar există vendor AI în import","Client spune no AI, dar lista de abonamente conține ChatGPT Team.",DPO extern,Radu DPO,Client creat; vendors import disponibili.,imports/vendors_models.csv,Import vendor ChatGPT -> detect mismatch -> creează suspected_ai finding.,"VendorModel, Finding, AuditEvent",suspected_ai_due_vendor; confirm_ai_usage; vendor_review,Draft report include contradicție și caveat.,Vendor este pentru test intern vechi; se poate dismiss cu justificare.,"Client status devine suspected_ai, nu no_declared_ai.",high
E2E-CAB-005,1. Cabinet client nou fără date AI,Client parțial: doar management răspunde la intake,"Clientul completează doar management form, HR/IT/Marketing nu răspund.",DPO extern,Consultant care urmărește răspunsuri incomplete,DepartmentSurvey trimis la 4 departamente.,json/intake_partial_response.json,Import responses -> creează use cases doar pentru răspunsuri; restul missing.,"AIUseCase partial, Findings, Evidence gaps",department_non_response; inventory_partial; export_draft_only,Management Summary draft cu coverage 25%.,Un departament refuză; status blocked_by_client.,Export final e blocked/draft_only; coverage matrix afișează non-response.,medium
E2E-CAB-006,1. Cabinet client nou fără date AI,Client nou cu serviciu AI Literacy în scope,Cabinet vinde pachet AI Act + AI Literacy unui client nou.,DPO extern / HR consultant,Consultant care vinde training evidence,Client import service_scope include ai_literacy.,imports/cabinet_clients.csv,Import -> Commit -> verifică De rezolvat și AI Literacy tab.,"Client, AILiteracyPlan draft, Finding",start_ai_literacy; collect_training_roster,AI Literacy Evidence Pack draft.,Client nu are listă angajați; creează roster checklist.,AI Literacy finding creat automat dacă service_scope conține ai_literacy.,medium
E2E-CHAT-001,2. Cabinet chatbot pe site,Chatbot public fără notice Art.50,"Client are chatbot pe site, dar nu informează vizitatorii că interacționează cu AI.",DPO extern,Consultant AI Act + GDPR,Client Magazine Online există; websiteUrl disponibil.,imports/ai_use_cases_systems.csv; evidence/EV-CHATBOT-SCREENSHOT-NO-NOTICE.txt,Adaugă use case chatbot -> save -> trigger engine -> atașează screenshot fără notice.,"AIUseCase, AISystem, VendorModel draft, TransparencyNotice draft, Findings",art50_chatbot_notice; chatbot_screenshot_evidence; gdpr_chatbot_review,Transparency section draft; export final blocked până la notice evidence.,Chatbot doar rule-based; consultant poate marca non_ai_candidate.,directInteraction=yes creează Art.50 finding; screenshot fără notice nu rezolvă finding.,high
E2E-CHAT-002,2. Cabinet chatbot pe site,Chatbot colectează email și număr comandă,E-commerce chatbot colectează date client pentru status comandă.,DPO extern + IT,Consultant + manager support,"Client MagOnline, vendor SaaS chatbot.",imports/ai_use_cases_systems.csv; imports/ropa_data.csv,Import use case + RoPA -> link DataProcess -> generate GDPR findings.,"AIUseCase, AISystem, DataProcess, VendorReview",gdpr_chatbot_review; vendor_dpa_chatbot; data_region_chatbot; retention_review,AI Register + RoPA/GDPR bridge + evidence appendix.,Vendor nu oferă DPA -> export draft only.,usesPersonalData=yes creează DataProcess și DPA finding.,high
E2E-CHAT-003,2. Cabinet chatbot pe site,Chatbot cu escaladare umană necunoscută,Support manager nu știe dacă chatbotul escaladează către om.,DPO extern / support manager,Consultant verifică oversight practic,"AIUseCase chatbot creat, humanEscalation unknown.",imports/ai_use_cases_systems.csv,Set humanReview=unknown -> trigger engine.,Finding,human_escalation_sop; confirm_human_review,Open finding în Audit Pack.,"Vendor spune 'AI assistant', dar în practică închide tichete automat.",unknown nu este tratat ca no; creează finding de confirmare.,medium
E2E-CHAT-004,2. Cabinet chatbot pe site,Chatbot medical intake pe site clinică,Clinica are formular AI care interpretează simptome și recomandă programări.,DPO + avocat,Consultant legal AI law,Client Urban Medica există; website intake activ.,imports/ai_use_cases_systems.csv; imports/ropa_data.csv,Adaugă use case medical triage -> run risk -> legal review required.,"AIUseCase, DataProcess, Findings, ApprovalRequest",special_category_health_data; medical_triage_review; gdpr_dpia_review; legal_review,Health AI risk memo draft; export final blocked.,"Dacă formularul doar colectează simptome fără AI, findings devin obsolete_candidate.",patient_health_data + triage creează critical legal/DPO review.,critical
E2E-CHAT-005,2. Cabinet chatbot pe site,Notice adăugat și verificat,"Client remediază lipsa de transparență, adaugă text pe widget.",DPO extern,Consultant colectează dovada,Finding art50_chatbot_notice open.,evidence/EV-CHATBOT-NOTICE-MAGAZINE.md,Atașează notice text + screenshot -> consultant review -> management approval.,"EvidenceItem, ApprovalRequest, Finding updated",art50_chatbot_notice becomes reviewed not automatically closed until approval,Transparency export ready.,Screenshot vechi/expirat -> status expired.,Evidence attached -> certainty evidence_attached; requires review before approved.,medium
E2E-HR-001,3. Cabinet HR AI screening,ATS AI ranking candidați,Firmă de recrutare folosește ATS AI care rankează candidați.,DPO extern + avocat,Consultant AI Act pentru client HR,Client NordHire exists.,imports/ai_use_cases_systems.csv,Import HR screening row -> commit -> run trigger -> verify findings.,"AIUseCase, AISystem, VendorModel draft, DataProcess, Findings",hr_high_risk_candidate; dpia_hr_ai; human_oversight_hr; vendor_ifu_hr; logging_hr,HR AI Risk Memo draft; export blocked until legal/DPO review.,Vendor claims only support; scoring/ranking still high-risk candidate.,"HR + scoring/ranking=yes creează high_risk_candidate, nu final verdict.",critical
E2E-HR-002,3. Cabinet HR AI screening,ChatGPT manual pentru sumarizare CV,HR încarcă CV-uri în ChatGPT pentru sumarizare înainte de interviu.,DPO + HR,Consultant descoperă shadow AI,Client Contabil Plus sau NordHire; use case self-reported.,json/intake_shadow_ai_hr.json,Magic link response -> create AIUseCase -> vendor review + DPIA findings.,"AIUseCase, VendorModel, DataProcess, Findings",shadow_ai_personal_account; dpia_hr_ai; vendor_training_opt_out; high_risk_review_if_screening,Open risk report; no final high-risk until legal review.,"HR spune 'doar rezumat', dar îl folosește pentru filtrare -> upgrade risk.",Personal account + CV data creates critical vendor/privacy finding.,critical
E2E-HR-003,3. Cabinet HR AI screening,AI doar pentru descrieri de job,"HR folosește AI pentru redactare job descriptions, fără CV-uri/candidați.",DPO extern,Consultant confirmă că nu e screening,Client has AIUseCase HR content creation.,imports/ai_use_cases_systems.csv,Add job description use case -> engine -> confirm no high-risk candidate.,"AIUseCase, Findings",ai_literacy_hr; confidential_data_policy; vendor_review,Simple HR AI safe-use note.,"Dacă HR introduce date candidați, se re-trigrează DPIA/high-risk review.",No high-risk finding if no candidate data/scoring/ranking.,medium
E2E-HR-004,3. Cabinet HR AI screening,Emotion recognition la interviu,Client testează tool de video-interview care detectează emoții.,Avocat AI law + DPO,Legal reviewer,Client HR use case planned.,json/hr_emotion_interview_candidate.json,"Create use case with outputType emotion_recognition, department HR -> trigger prohibited_candidate.","AIUseCase, Findings blocker, ApprovalRequest legal",workplace_education_emotion_recognition_prohibited_candidate; stop_legal_review,Export final blocked; legal memo required.,Vendor ascunde funcția ca 'engagement score'. Need legal review.,emotion_recognition + HR/workplace -> prohibited_candidate blocker.,blocker
E2E-HR-005,3. Cabinet HR AI screening,Employee productivity monitoring,Companie monitorizează productivitatea angajaților cu AI.,DPO + Legal + HR,Consultant AI/GDPR,Client has employee monitoring tool.,json/employee_monitoring_ai.json,Create use case -> risk triage -> require DPO/legal/worker notice.,"AIUseCase, DataProcess, Findings, ApprovalRequest",employment_worker_management_review; worker_notice; dpia; human_oversight; management_approval,Employee AI monitoring risk memo.,Se folosește doar agregat anonim? downgrade after review.,Impacts employees -> high-risk candidate review + GDPR DPIA.,critical
E2E-IMM-001,4. IMM nu știe ce AI folosește,IMM pornește fără inventar,Operations manager apasă 'Nu știu ce AI folosim'.,IMM Classic / Operations,"Ana, operations manager","No AIUseCase, no AISystem.",No-file path; imports/imm_internal_survey_responses.csv,Start unknown AI flow -> send survey -> import responses -> create use cases.,"DepartmentSurvey, AIUseCases, Findings, AIPolicyDraft, AILiteracyRoster",launch_department_survey; collect_tool_list; create_ai_policy_minimum,AI Discovery Snapshot + AI Safe Use Pack draft.,Departments fail to respond -> coverage partial.,No fake AI systems before survey; after responses creates use cases.,high
E2E-IMM-002,4. IMM nu știe ce AI folosește,Survey descoperă ChatGPT personal accounts,Marketing și HR folosesc conturi personale ChatGPT cu date client/candidat.,IMM / DPO extern,Operations manager + DPO extern,Survey responses imported.,imports/imm_internal_survey_responses.csv,Import responses -> create use cases -> trigger critical findings.,"AIUseCase, VendorModel draft, Findings",personal_account_ai; vendor_dpa_missing; training_opt_out_unknown; gdpr_review,Risk Snapshot with critical shadow AI warning.,Angajații nu știu exact ce date au introdus -> unknown findings.,personal_account + personal/confidential data -> critical.,critical
E2E-IMM-003,4. IMM nu știe ce AI folosește,"Declară no AI, dar facturi arată Canva AI/Copilot","Management spune 'nu folosim AI', dar billing import include AI tools.",IMM / Admin,CEO / ops,Client status no_declared_ai.,imports/imm_vendor_billing.csv,Import billing -> detect AI vendors -> set suspected_ai.,"VendorModel, Finding, AuditEvent",suspected_ai_due_billing; confirm_ai_usage; create_ai_inventory,Draft report says declared no AI conflicts with billing evidence.,Canva fără AI plan? allow dismiss with evidence.,Mismatch creates finding; no auto accusation.,high
E2E-IMM-004,4. IMM nu știe ce AI folosește,Website chatbot unknown,IMM nu știe dacă widgetul de chat folosește AI.,IMM marketing manager,Marketing owner,hasWebsiteChat=unknown.,No-file path,Start flow -> check website chatbot finding -> attach screenshot/config later.,"Finding, EvidenceRequest",check_website_chatbot; art50_if_ai_confirmed,Open Action Plan.,Widget rule-based; finding obsolete after review.,"Unknown website chat creates check, not final Art50.",medium
E2E-IMM-005,4. IMM nu știe ce AI folosește,AI Safe Use Policy minimă înainte de inventar complet,IMM vrea reguli rapide până termină discovery.,IMM owner,Administrator,Survey incomplete; some AI unknown.,evidence/EV-AI-POLICY-APEX-v1.md,Generate policy -> management approval -> export draft policy pack.,"AIPolicyDraft, EvidenceItem, ApprovalRequest",management_approval; training_roster_missing,AI Safe Use Pack partial.,Policy nu trebuie să pretindă inventar complet.,Export includes partial status and unknowns.,medium
E2E-QUES-001,5. IMM răspuns la chestionar enterprise,"Client enterprise cere AI policy, register, training",IMM primește chestionar procurement cu deadline în 7 zile.,IMM / Sales + DPO,Sales manager,Questionnaire case created.,imports/enterprise_questionnaire_items.csv,Upload questions -> map to evidence -> generate missing findings -> export response pack.,"EnterpriseQuestionnaireCase, QuestionnaireItems, Findings, ExportPack draft",missing_ai_inventory; missing_ai_policy; missing_literacy_evidence; management_signoff,Enterprise AI Response Pack with evidence appendix.,Question asks certification not available -> must not fabricate.,Answers without evidence marked self_reported; final requires management approval.,high
E2E-QUES-002,5. IMM răspuns la chestionar enterprise,HQ cere raport local pentru subsidiară,Multinațională cere operațiunii locale AI register și gap status.,Local compliance officer,Compliance manager local,Client local exists; HQ questionnaire upload.,imports/hq_requirement_items.csv,Create HQ requirement engagement -> map local use cases -> generate gaps.,"AIComplianceEngagement, GapAnalysisRecords, Findings, ExportPack",hq_local_register_missing; gap_analysis_required; evidence_pack_required,HQ Local AI Pack.,HQ template cere câmpuri inexistente local; map as not_available/needs_review.,Export must show local coverage and gaps.,high
E2E-QUES-003,5. IMM răspuns la chestionar enterprise,Chestionar cere ISO 42001/SOC2 inexistente,Enterprise ask: Are you ISO 42001 certified? Provide SOC2.,IMM / legal,Ops + external consultant,No ISO/SOC2 evidence.,imports/enterprise_questionnaire_items.csv,Map questions -> no evidence -> create guarded answer.,"QuestionnaireItem, Finding",no_false_certification; legal_review_required,"Response says not certified, shares AI governance evidence.",User tries to answer 'yes' manually; system flags evidence missing.,No fabricated compliance claim; blocker until reviewed.,blocker
