test_case_id,finding_code,title,severity,legal_basis,required_evidence,recommended_owner,expected_initial_status,final_legal_verdict
E2E-CAB-001,send_ai_intake,Trimite intake AI către client,high,AI Act/GDPR discovery,completed_intake,cabinet_consultant,open,false
E2E-CAB-001,create_ai_inventory,Creează registru AI inițial,high,AI Act Art.4/6 triage,ai_register_draft,cabinet_consultant,open,false
E2E-CAB-001,confirm_ai_usage,Confirmă dacă există utilizări AI,medium,Internal governance,client_declaration,client_admin,open,false
E2E-CAB-001,confirm_personal_data_ai,Confirmă dacă AI procesează date personale,medium,GDPR Art.30/35,data_questionnaire,dpo,open,false
E2E-CAB-002,launch_department_survey,Launch Department Survey,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-002,create_ai_inventory,Creează registru AI inițial,high,AI Act Art.4/6 triage,ai_register_draft,cabinet_consultant,open,false
E2E-CAB-002,assign_client_owner,Assign Client Owner,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-003,No duplicate workspace,No Duplicate Workspace,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-003,update notes/deadline,Update Notes/Deadline,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-003,no duplicate findings unresolved.,No Duplicate Findings Unresolved.,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-004,suspected_ai_due_vendor,Suspected Ai Due Vendor,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-004,confirm_ai_usage,Confirmă dacă există utilizări AI,medium,Internal governance,client_declaration,client_admin,open,false
E2E-CAB-004,vendor_review,Vendor Review,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-005,department_non_response,Department Non Response,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-005,inventory_partial,Inventory Partial,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-005,export_draft_only,Export Draft Only,medium,Internal/Needs mapping,review_note,consultant,open,false
E2E-CAB-006,start_ai_literacy,Start Ai Literacy,medium,Internal/Needs mapping,review_note,consultant,open,false
