test_case_id,client_cui,department,use_case,purpose,system_name,vendor_name,model_name,personal_data,confidential_data,automated_decision,human_review,public_output,affected_persons,owner_email,status,expected_risk_draft,expected_findings
E2E-CHAT-001,RO24567890,customer_support,Chatbot suport clienți pe website,Răspunde la întrebări frecvente și colectează cereri de suport,MagOnline Website Chatbot,Intercom AI,vendor_managed,yes,unknown,no,escalation_only,no,customers;website_visitors,support@magazine-online.example,active,limited_transparency,art50_chatbot_notice;gdpr_chatbot_review;vendor_dpa_chatbot;human_escalation_sop
E2E-CHAT-002,RO24567890,marketing,Generare descrieri produse și reclame,"Creare texte pentru campanii, descrieri produs și emailuri promoționale",ChatGPT Team,OpenAI,gpt-4.1,unknown,yes,no,required_before_action,yes,customers;prospects,marketing@magazine-online.example,active,minimal_or_limited,confirm_personal_data;vendor_review;ai_literacy;confidential_data_policy
E2E-HR-001,RO33214567,hr_recruitment,Screening CV și ranking candidați,Analizează CV-urile și propune shortlist pentru interviu,HireRank AI ATS,VendorX HR AI,vendor_model_v3,yes,yes,unknown,unknown,no,candidates,hr@nordhire.example,pilot,high_risk_candidate,hr_high_risk_candidate;dpia_hr_ai;human_oversight_hr;vendor_ifu_hr;logging_hr
E2E-HR-003,RO33214567,hr_recruitment,Redactare descrieri de job,Generează drafturi de anunțuri de angajare fără date candidați,ChatGPT Team,OpenAI,gpt-4.1,no,yes,no,required_before_action,yes,candidates,hr@nordhire.example,active,minimal,ai_literacy_hr;confidential_data_policy;vendor_review
E2E-HR-004,RO33214567,hr_recruitment,Video interview emotion scoring,Evaluează expresii faciale și emoții în interviuri video,EmotionHire AI,EmotionHire,vendor_model,yes,yes,yes,optional,no,candidates,hr@nordhire.example,planned,prohibited_candidate,workplace_education_emotion_recognition_prohibited_candidate;stop_legal_review
E2E-HR-005,RO40127890,credit_finance,Scorare credit clienți persoane fizice,Estimează riscul de neplată și propune scor intern,CreditRisk ML,Internal Model,xgboost_v12,yes,yes,yes,required_before_action,no,customers,risk@fincred.example,active,high_risk_candidate,creditworthiness_high_risk;fria_applicability;dpia;logging;human_oversight
E2E-BLD-006,RO81112233,medical_healthcare,Pre-triere simptome înainte de programare,Colectează simptome și sugerează tipul de consultație pentru confirmare umană,MedIntake Assistant,DeviDevs Automation SRL,gpt-4.1,yes,yes,no,required_before_action,no,patients,it@urban-medica.example,pilot,critical_review_needed,special_category_health_data;medical_triage_review;dpia;human_oversight;incident_process
E2E-IMM-002,RO92345671,finance_accounting,Sumarizare documente clienți contabili,Angajații folosesc cont personal AI pentru rezumate și emailuri,ChatGPT Personal,OpenAI,unknown,unknown,yes,no,unknown,no,customers,office@contabil-plus.example,active,unknown,personal_account_ai;vendor_dpa_missing;training_opt_out_unknown;gdpr_review
E2E-BLD-001,RO70004567,it_development,Support Agent pentru client enterprise,"Asistă agenții de suport cu drafturi, fără trimitere automată",Support Agent v1,OpenAI,gpt-4.1,yes,yes,no,required_before_action,no,customers,cto@devidevs.example,pre_go_live,limited_or_gdpr_review,role_matrix;vendor_model_chain;logging_evidence;eval_metrics;incident_process
E2E-BLD-004,RO12004567,sales,AI agent actualizează CRM și propune follow-up,Scrie câmpuri în CRM și pregătește emailuri de follow-up,CRM Agent v2,Mistral AI,mistral-large-latest,yes,yes,no,required_before_action,no,customers;prospects,product@bluedesk.example,pilot,limited_or_gdpr_review,semi_automated_action_review;human_gate;logging;rollback_plan
E2E-BLD-003,RO11009988,legal_compliance,Sumarizare contracte și documente licitație,Creează rezumate interne pentru contracte și anexe,LegalDoc Summarizer,CogniSync / OpenAI,vendor_managed,yes,yes,no,required_before_action,no,customers;suppliers,legal@constructexpert.example,pilot,minimal_gdpr_contract_review,contract_confidentiality;vendor_dpa;human_review_required;gdpr_review
E2E-IMM-003,RO10333444,operations_logistics,Predicție irigații din imagini drone,Analizează imagini drone pentru recomandări de irigare,AgroVision AI,AgroVision SaaS,vendor_model,no,yes,no,required_before_action,no,no_natural_persons,ops@agrodata.example,active,minimal,vendor_review;confidential_data_policy;monitoring_plan
E2E-CAB-005,RO62001234,customer_support,Transcriere și sumarizare apeluri suport,"Transcrie apeluri, creează rezumate și propune categorii de tichete",Call Summary AI,Microsoft Copilot / Teams,vendor_managed,yes,yes,no,sample_review,no,customers;employees,support@smartcall.example,active,gdpr_review,gdpr_review;recording_notice;vendor_dpa;retention_review;ai_literacy
