client_code,company_name,cui,contact_name,contact_email,industry,employees_count,service_scope,uses_ai,personal_data_ai,send_intake,deadline,notes,expected_client_status,expected_open_findings
APEX,Apex Logistic SRL,RO12345678,Maria Popescu,maria.popescu@apex-logistic.example,logistica,85,ai_act;gdpr;ai_literacy;vendor_review,unknown,unknown,yes,2026-06-15,Cabinet are doar lista de clienti; trebuie discovery AI.,awaiting_intake,4
MAGO,Magazine Online SRL,RO24567890,Andrei Ionescu,andrei.ionescu@magazine-online.example,ecommerce,42,ai_act;gdpr;art50;vendor_review,yes,yes,yes,2026-06-20,Are chatbot public si tooluri marketing.,inventory_started,7
NORD,NordHire Recrutare SRL,RO33214567,Ioana Stan,ioana.stan@nordhire.example,recrutare_hr,31,ai_act;gdpr;hr_ai;fria_screening,yes,yes,yes,2026-06-25,ATS AI pentru ranking candidati; potential high-risk candidate.,needs_legal_review,9
FINC,FinCred IFN SRL,RO40127890,Sorin Matei,sorin.matei@fincred.example,servicii_financiare_credit,120,ai_act;gdpr;enterprise_questionnaire,yes,yes,no,2026-06-10,Primește cerințe de la bancă parteneră despre model de scorare.,evidence_collection,11
EDUN,EduNova Training SRL,RO51234567,Laura Dumitru,laura.dumitru@edunova.example,educatie_training,55,ai_act;gdpr;literacy;high_risk_triage,suspected,unknown,yes,2026-07-01,Folosește AI pentru evaluări cursanți în pilot.,awaiting_intake,6
CALL,SmartCall Support SRL,RO62001234,Radu Marinescu,radu.marinescu@smartcall.example,call_center,180,ai_act;gdpr;monitoring_plan,yes,yes,yes,2026-06-18,Transcriere apeluri + sumarizare tichete; date clienti.,inventory_started,8
DEVI,DeviDevs Automation SRL,RO70004567,Petru Constantin,petru.constantin@devidevs.example,ai_builder,18,ai_builder;handover_pack;monitoring,yes,yes,no,2026-06-30,Construiește agenți AI pentru clienți enterprise; cere handover pack.,builder_project_active,10
URBM,Urban Medica SRL,RO81112233,Dr. Ana Tudor,ana.tudor@urban-medica.example,clinica_medicala,65,ai_act;gdpr;health_ai_triage,suspected,yes,yes,2026-06-22,Website intake cu simptome; posibil triere medicală asistată.,needs_dpo_lawyer_review,10
CONT,Contabil Plus Expert SRL,RO92345671,Marcela Aioanei,marcela.aioanei@contabil-plus.example,servicii_contabile,24,ai_act;gdpr;ai_register_sprint,unknown,unknown,yes,2026-06-28,Angajații folosesc ChatGPT pentru emailuri și interpretări documente; necontrolat.,awaiting_intake,5
AGRO,AgroData Farms SRL,RO10333444,Vlad Cuzub,vlad.cuzub@agrodata.example,agricultura,38,ai_act;vendor_review;enterprise_questionnaire,yes,no,no,2026-06-12,AI pentru predicții irigații și imagini drone; client mare cere răspuns.,questionnaire_response,4
CSTR,Construct Expert Proiect SRL,RO11009988,Mihai Barbu,mihai.barbu@constructexpert.example,constructii_proiectare,95,ai_act;gdpr;document_review,yes,unknown,yes,2026-07-05,AI sumarizează contracte și documentații licitație.,inventory_started,7
SaaS,BlueDesk SaaS SRL,RO12004567,Diana Ene,diana.ene@bluedesk.example,saas_customer_support,52,ai_builder;api_sdk;monitoring_plan,yes,yes,no,2026-07-10,Produs SaaS cu AI reply assistant; enterprise client cere pack.,builder_handover_needed,9
